user,item,rating
U617879860,I145465465,4.0
U043616583,I362996900,4.0
U697564199,I840170629,4.0
U234224568,I641547624,1.0
U054617881,I178848202,1.0
U304276438,I087482505,5.0
U524891145,I538408712,5.0
U585817104,I494784752,4.0
U597500155,I779395022,5.0
U898253289,I016036359,1.0
U063296004,I734286050,5.0
U962682720,I351416717,5.0
U805762935,I890142429,5.0
U676158934,I070120019,5.0
U317328132,I912928903,5.0
U958631192,I253680219,5.0
U030767149,I840170629,2.0
U690455568,I747270451,4.0
U911492105,I349625755,5.0
U311315149,I881302138,5.0
U741007144,I967299788,4.0
U266113161,I678887935,5.0
U851935818,I628408856,1.0
U995267728,I877142227,1.0
U101285605,I065294733,3.0
U983611669,I994800565,5.0
U828318536,I641547624,5.0
U419911665,I611187797,5.0
U413593361,I661458736,3.0
U019591189,I100493056,4.0
U076285536,I362283219,2.0
U342342057,I055166258,5.0
U468144099,I592408851,5.0
U450869835,I946360977,4.0
U144774484,I023293906,5.0
U494019540,I570806578,1.0
U754139629,I395216173,5.0
U551531493,I628390509,4.0
U898148962,I629409144,5.0
U682377636,I077584956,5.0
U095122434,I770298243,5.0
U815097739,I055180592,4.0
U774210397,I082408232,5.0
U972294061,I324509549,5.0
U925168139,I106047937,5.0
U065520791,I205997617,5.0
U918402768,I785142042,5.0
U899242534,I055145864,4.0
U194766356,I529187493,5.0
U312437050,I052081986,5.0
U422929282,I981299818,5.0
U596686969,I238335062,1.0
U094680311,I594703707,5.0
U173880203,I072201073,5.0
U740398601,I959078875,1.0
U353660913,I857853639,5.0
U317191632,I751189135,5.0
U486655280,I694409168,3.0
U881352550,I736785794,1.0
U486634214,I201666120,2.0
U885034416,I207466838,1.0
U171817885,I216146062,5.0
U639787364,I868749796,1.0
U461515578,I588458610,5.0
U797081568,I785189368,3.0
U917936133,I204848150,1.0
U596104891,I054831214,5.0
U070630631,I395216173,5.0
U134838411,I626764766,2.0
U765105319,I206711415,5.0
U224537735,I740409335,5.0
U758411203,I355412330,5.0
U865436656,I129801050,2.0
U405709259,I798286263,5.0
U127182332,I583145395,5.0
U163122192,I746697260,5.0
U476458088,I845439662,1.0
U152824307,I138085161,5.0
U234398288,I101834054,4.0
U933005871,I984752436,5.0
U850172821,I646947906,5.0
U141364586,I654263543,2.0
U887198630,I871142518,4.0
U423394706,I129214264,5.0
U827877923,I559408859,5.0
U373882422,I109468736,3.0
U758720034,I494784862,1.0
U776014555,I714798636,5.0
U171336794,I670390433,4.0
U907474669,I602400461,5.0
U982805814,I651188987,4.0
U662847040,I962784291,5.0
U747647788,I424133163,5.0
U717616442,I972784374,2.0
U797929282,I909830865,5.0
U886147849,I564682264,5.0
U938611564,I769939699,5.0
U688665121,I313692121,5.0
U111071048,I103467118,5.0
U248269029,I652409089,5.0
U726941883,I289160266,5.0
U099836048,I760598982,4.0
U224493111,I484784680,5.0
U940268713,I709798548,5.0
U682512509,I947929008,5.0
U919141159,I229843456,5.0
U078308711,I871142518,4.0
U415633739,I256474384,5.0
U875501664,I801636352,5.0
U382150113,I489509897,4.0
U203377609,I451052287,5.0
U546407168,I307471618,5.0
U394117304,I742384867,5.0
U110966159,I951710917,4.0
U500740477,I676770163,4.0
U707939967,I503784859,5.0
U030294206,I424133163,1.0
U027465410,I236690108,5.0
U245528817,I094834040,5.0
U124853278,I444832877,2.0
U460217548,I292295812,1.0
U112168073,I798286263,5.0
U040128923,I754409239,1.0
U969931907,I120214260,3.0
U535274146,I574784899,5.0
U858347411,I873142206,3.0
U213537603,I901752305,1.0
U862560228,I528784928,1.0
U053098398,I061391075,5.0
U292279473,I629409144,5.0
U237600778,I734854952,2.0
U897774698,I826230983,5.0
U914609188,I397108671,3.0
U798258584,I420832689,4.0
U394456320,I751833464,4.0
U871776648,I666409107,5.0
U793037902,I676458758,3.0
U967568551,I894142253,4.0
U746148576,I035786003,2.0
U303145005,I503784958,5.0
U753832360,I177146239,5.0
U236844520,I570408758,1.0
U131168357,I812623635,5.0
U265818009,I752409263,4.0
U011792182,I120214260,4.0
U396912270,I660458877,5.0
U051799694,I163318791,5.0
U511243297,I082408109,1.0
U119532675,I028408300,5.0
U633748039,I912178869,4.0
U537857970,I178848202,1.0
U350797377,I785599076,4.0
U956882400,I837784520,5.0
U675815025,I027326088,5.0
U369241921,I799145666,5.0
U362077352,I594445429,4.0
U819430786,I972624205,3.0
U405119773,I209208558,5.0
U086666302,I091585069,5.0
U910066559,I715798623,5.0
U593300339,I572458583,5.0
U598508230,I646947906,5.0
U101285605,I101294857,3.0
U810693308,I592588200,5.0
U354724810,I403635278,5.0
U412863382,I544115133,4.0
U458767046,I528784928,1.0
U535660329,I749027979,4.0
U073590133,I080190870,5.0
U180876370,I850385109,1.0
U055281037,I629550838,4.0
U864536435,I354745476,5.0
U304739332,I106408430,2.0
U963146739,I715798578,5.0
U728837574,I505145335,1.0
U120747406,I358412197,3.0
U934783978,I100294992,5.0
U196349496,I869984472,3.0
U892053317,I936142474,3.0
U790300152,I346703596,5.0
U680375338,I549408778,5.0
U592268967,I010410438,5.0
U770249813,I911651082,5.0
U252489375,I087389898,3.0
U331328491,I661458736,1.0
U017193879,I774623547,5.0
U601073554,I717445674,5.0
U369267426,I493784784,5.0
U545771419,I887145752,5.0
U076249308,I713704059,5.0
U556537354,I652409089,5.0
U482945165,I621918424,5.0
U919968979,I734854952,5.0
U050462349,I180410376,4.0
U607336059,I466281950,5.0
U982684316,I626764727,3.0
U399631462,I094834040,4.0
U218275793,I163782382,4.0
U706433388,I159976032,3.0
U981288228,I726400811,4.0
U855097835,I549408778,3.0
U888224749,I081833888,5.0
U823322649,I487690068,3.0
U152812663,I087699448,5.0
U935347449,I729947951,5.0
U683296596,I941327760,5.0
U227082821,I799145666,5.0
U891033639,I946360977,5.0
U004055416,I407085220,5.0
U371456127,I738141964,5.0
U463727451,I911973104,1.0
U565760045,I605703773,1.0
U221765411,I428984888,5.0
U839453339,I675887802,1.0
U157923789,I653241614,1.0
U117800037,I708798669,5.0
U551768757,I229222412,5.0
U778675403,I336877740,4.0
U800448405,I618083857,5.0
U761904235,I892516678,5.0
U394456320,I081833888,4.0
U267281849,I697458843,5.0
U274249661,I782623521,5.0
U829608750,I086408240,5.0
U570807164,I646188846,4.0
U056100892,I927407909,1.0
U332313518,I348969924,5.0
U077270992,I700703922,5.0
U555605696,I102833937,5.0
U369241921,I412144989,5.0
U762736228,I563408867,5.0
U323096914,I476551845,4.0
U572803140,I581458492,5.0
U860806451,I014866496,4.0
U603608762,I137072884,5.0
U423929881,I583458484,2.0
U681686697,I341557213,3.0
U887703009,I583145395,5.0
U233243667,I273950437,1.0
U248167668,I960688406,4.0
U562071560,I751548672,2.0
U607099945,I499784902,4.0
U706501597,I700703922,2.0
U856701488,I071843172,3.0
U834226994,I592588200,3.0
U001724719,I996142645,5.0
U248986061,I713704059,1.0
U844455580,I177146239,3.0
U622713350,I651409057,1.0
U107194335,I651409057,5.0
U324009831,I868749796,5.0
U337628215,I243073120,5.0
U845616939,I936142474,5.0
U165365056,I730704072,1.0
U532711262,I714458979,5.0
U292017968,I342273974,1.0
U359642886,I657941417,5.0
U338273266,I726409319,3.0
U757662246,I158164428,4.0
U157149123,I102833937,5.0
U294117379,I901407835,5.0
U036482395,I052081986,5.0
U344069193,I541447975,5.0
U196085835,I439832768,1.0
U555432413,I371866004,3.0
U768356219,I782376748,1.0
U879397258,I082834043,5.0
U171699081,I904050062,4.0
U684159557,I978142510,5.0
U548839836,I714458979,4.0
U237600778,I261854538,2.0
U023744529,I024846433,2.0
U035689539,I446704387,1.0
U045175023,I715798623,5.0
U988398569,I938956431,1.0
U525467653,I653241614,4.0
U611132360,I003584813,2.0
U358314714,I583458484,5.0
U812444057,I881302138,5.0
U595570278,I203551701,5.0
U158292299,I080336829,5.0
U219268123,I726409333,5.0
U987517785,I590458525,2.0
U197873290,I499254079,5.0
U968656771,I699458906,5.0
U313225628,I621918424,5.0
U967894950,I658854879,5.0
U140527179,I747270451,5.0
U065745872,I748028100,5.0
U390083200,I968408029,5.0
U397518426,I442832770,5.0
U472986922,I923919607,4.0
U000477118,I721384802,5.0
U210594258,I028408300,1.0
U458081441,I702461939,3.0
U082649036,I102833937,3.0
U903879892,I720384722,4.0
U770770998,I974448442,5.0
U485596177,I028408300,5.0
U264942297,I489145004,5.0
U627688994,I207466838,1.0
U292279473,I927407909,5.0
U159208653,I793169861,4.0
U117800037,I734286050,5.0
U704399261,I689608710,1.0
U834545948,I294923276,5.0
U350683037,I041977891,1.0
U179830014,I817657731,5.0
U380953092,I459145001,5.0
U099698194,I420493410,5.0
U926366633,I549408778,4.0
U401615554,I052081986,5.0
U844165779,I848813042,1.0
U665429430,I502689969,5.0
U242592937,I122997499,5.0
U540561368,I783335859,5.0
U852990670,I624408848,5.0
U590729024,I336877740,1.0
U202952177,I444832877,5.0
U450742417,I532752040,5.0
U678680821,I508254189,5.0
U326882940,I934636902,5.0
U480378419,I701565221,5.0
U754087323,I785189368,5.0
U400598350,I664812468,3.0
U103479609,I544115133,5.0
U291458819,I590458525,3.0
U910123997,I768298354,5.0
U901603326,I627051699,5.0
U350496561,I794982633,5.0
U210426147,I438245062,4.0
U781548559,I099072646,5.0
U745626520,I704461949,5.0
U958892301,I538240688,5.0
U259975813,I412144989,5.0
U615139523,I633285946,2.0
U456957306,I178848202,4.0
U771083606,I662084065,5.0
U663242407,I531285821,4.0
U331493556,I904485828,5.0
U200410109,I129997362,5.0
U413150845,I858179037,1.0
U766119424,I597680694,5.0
U783428422,I724141973,4.0
U565067595,I145072869,5.0
U323126566,I538408712,5.0
U729286094,I279287739,4.0
U490913873,I975468679,5.0
U167836639,I750286125,4.0
U371642383,I664458869,5.0
U101192339,I701565221,1.0
U605483666,I562485099,4.0
U812937766,I099359124,5.0
U285022131,I688458972,5.0
U114787760,I559408859,5.0
U495689794,I188848234,5.0
U849291645,I861142151,5.0
U627472411,I087699448,5.0
U476839825,I170689334,1.0
U105175360,I706461850,5.0
U870152816,I752409263,3.0
U537730523,I702461939,3.0
U849060738,I664409117,5.0
U703876291,I063166391,5.0
U886683470,I761600328,5.0
U679808603,I469549376,5.0
U203377609,I309053469,5.0
U665345139,I550719547,5.0
U080706406,I715798623,5.0
U617176169,I540398086,1.0
U549085253,I589458642,1.0
U778047789,I459145001,5.0
U232312323,I487690068,5.0
U635772442,I378504680,5.0
U713678364,I120889984,5.0
U974450621,I862078681,5.0
U045270992,I909830865,1.0
U719181261,I055166258,1.0
U873920573,I623373864,4.0
U575532872,I505145335,5.0
U334193707,I349625755,5.0
U566827679,I968408029,5.0
U064756118,I936142474,5.0
U652372502,I967299788,1.0
U386522119,I960142545,4.0
U773297089,I632576799,5.0
U943153294,I251599021,1.0
U467104343,I793224216,5.0
U095670621,I941316052,5.0
U163815537,I972624205,5.0
U042106166,I082408232,5.0
U077468688,I685409236,1.0
U716934373,I822254790,5.0
U463301773,I882605869,2.0
U948043303,I099072646,5.0
U390319529,I394216213,5.0
U433124798,I676770163,2.0
U599861697,I129997362,1.0
U865293591,I523949385,5.0
U261775152,I734854952,5.0
U093538793,I927407909,5.0
U092917343,I652409089,1.0
U277913803,I628372082,5.0
U621890548,I661458736,5.0
U932740639,I623373864,5.0
U146028912,I182605754,5.0
U229395335,I242474464,1.0
U480253855,I217997655,3.0
U331065896,I010410438,5.0
U243633465,I223222430,5.0
U101215953,I977755874,5.0
U229655666,I008486737,5.0
U243746192,I052081986,5.0
U035239809,I201666120,5.0
U156651023,I358625795,5.0
U175839873,I256474384,4.0
U798699588,I108655143,5.0
U680253132,I410301254,4.0
U737136277,I459145001,5.0
U424916161,I082122384,1.0
U716651018,I111469148,3.0
U762053546,I754409239,5.0
U690515683,I086408240,5.0
U591514286,I689608710,4.0
U915568393,I804374275,1.0
U513236929,I420832689,1.0
U847854142,I849335347,5.0
U464130351,I629409144,1.0
U922197348,I216146062,5.0
U303429163,I660458877,1.0
U179921801,I716845856,5.0
U221876895,I947929008,5.0
U243423095,I254505875,1.0
U892191570,I658854879,5.0
U339298844,I079164527,1.0
U390415496,I080584960,5.0
U656977849,I219703074,1.0
U778116446,I902342385,5.0
U458026658,I581458492,1.0
U130967123,I439575415,4.0
U308801091,I708409287,4.0
U573835021,I344063573,4.0
U617716820,I523949385,5.0
U971801424,I843142176,4.0
U270525756,I827984449,4.0
U392740958,I103467118,5.0
U507606903,I180410376,5.0
U688192231,I333471828,5.0
U114125802,I563408867,5.0
U425696850,I069084859,5.0
U028632754,I418832699,3.0
U527272516,I025085057,5.0
U586334444,I364146441,5.0
U604961760,I734286050,5.0
U375806996,I779010564,2.0
U805710241,I878973083,5.0
U864700180,I103467118,5.0
U947112658,I714458979,5.0
U703876291,I439832768,5.0
U956195113,I734286050,4.0
U660649424,I922946658,5.0
U901347753,I015867239,5.0
U396344379,I611408831,5.0
U802732343,I236690108,5.0
U162302799,I241923282,5.0
U114787760,I086408240,5.0
U807025955,I821254789,2.0
U291458819,I664458869,3.0
U296938398,I352533405,5.0
U553488907,I666409107,3.0
U206864286,I503784958,4.0
U708862919,I601400330,5.0
U221763388,I922946658,5.0
U982684316,I803584085,3.0
U311019865,I911584583,5.0
U874181264,I931316048,5.0
U605483666,I397108671,4.0
U787891124,I960142545,5.0
U958268737,I993825127,5.0
U195082137,I161848155,5.0
U467059795,I895142395,4.0
U592870641,I111469148,5.0
U517875236,I610116690,5.0
U846511859,I540398086,5.0
U970664452,I197551664,5.0
U994662926,I265310942,5.0
U502614547,I324509549,3.0
U782973402,I793224216,1.0
U655587511,I787427407,5.0
U892191570,I450145019,5.0
U929252226,I892516678,4.0
U101898019,I055145864,4.0
U812080165,I612863469,5.0
U130030012,I063166391,5.0
U150895793,I158319483,5.0
U986022244,I641409089,5.0
U360218057,I460245241,4.0
U313902434,I161848155,1.0
U620387912,I242474464,2.0
U937301254,I547597790,4.0
U380333249,I608872012,4.0
U963888380,I347509543,5.0
U262251610,I726058136,5.0
U034815922,I839107178,5.0
U176153928,I915142292,4.0
U666444638,I676770163,4.0
U222983649,I663458726,5.0
U845616939,I978142510,5.0
U224378321,I219703074,5.0
U509069665,I227663238,1.0
U866796282,I899302065,5.0
U601073554,I638445559,5.0
U586775993,I082834043,4.0
U379891039,I610711119,5.0
U554373318,I057949768,5.0
U838529578,I610116690,1.0
U681064839,I446704498,2.0
U401141797,I943624041,5.0
U328610097,I680887818,5.0
U711463205,I347509543,5.0
U170531434,I897486423,4.0
U971599581,I093072764,5.0
U867957906,I603660211,1.0
U426759159,I061391075,1.0
U010263219,I519784928,5.0
U198776070,I612863469,5.0
U655817287,I631492552,5.0
U980116804,I735409344,2.0
U557329099,I836654141,5.0
U640702781,I708798663,5.0
U223546607,I894885759,5.0
U717595643,I331476999,4.0
U643897437,I351416717,5.0
U181759840,I702461828,3.0
U273996497,I233690225,1.0
U983689316,I106142721,5.0
U641530842,I403635278,5.0
U338958623,I207466838,5.0
U291306525,I984752436,5.0
U427397673,I582458621,5.0
U510273948,I210644238,4.0
U900841135,I537504653,5.0
U806457440,I819109374,3.0
U010263219,I515784936,5.0
U412923780,I357491757,5.0
U440058341,I833954755,5.0
U194203833,I894440564,5.0
U727396501,I626764727,5.0
U519446917,I364146441,4.0
U873937386,I286729795,5.0
U746294985,I850385076,1.0
U186168973,I119449066,1.0
U390302677,I334998000,2.0
U593822358,I635865667,1.0
U550242952,I611408831,1.0
U462764207,I750286125,3.0
U719768970,I670390433,3.0
U477828547,I279287739,3.0
U386302460,I214485898,1.0
U489584654,I165737892,3.0
U682695380,I298146512,5.0
U694629114,I658854879,5.0
U139485883,I708409287,4.0
U192281677,I708798669,5.0
U926468019,I582458621,4.0
U967657275,I657941417,5.0
U970664452,I974448442,5.0
U239702315,I649568860,2.0
U353394957,I915142292,5.0
U149076737,I100294961,1.0
U818855942,I198551669,4.0
U726878767,I261854538,5.0
U237927635,I663458726,4.0
U627194869,I141651346,5.0
U344347368,I786235764,5.0
U799837315,I170689334,4.0
U509447998,I289160266,5.0
U855441388,I158164428,5.0
U751637106,I570806578,1.0
U528854883,I641547624,1.0
U420725976,I629550838,1.0
U685510465,I805656102,5.0
U048353447,I571985096,5.0
U805710241,I180964550,5.0
U925842545,I664458869,5.0
U526258888,I651409057,1.0
U243047818,I709798548,3.0
U176320645,I510254177,5.0
U619297261,I342711688,3.0
U984348779,I890142429,3.0
U670566267,I261854538,5.0
U658321683,I178848202,5.0
U154565637,I715798623,5.0
U217514267,I633285946,2.0
U055399360,I316295972,3.0
U690023627,I720384722,5.0
U540256024,I754409239,1.0
U537730523,I700461856,3.0
U480939315,I364146441,3.0
U216368092,I592408851,5.0
U550346096,I077584956,5.0
U913190746,I715704051,1.0
U959183435,I106408430,4.0
U491647937,I352533405,5.0
U549542161,I082834043,5.0
U047462802,I929052394,5.0
U863322285,I895142395,5.0
U423929881,I588458610,2.0
U010265962,I970142462,4.0
U628720557,I966784281,3.0
U827313135,I385085285,1.0
U591416779,I912178869,5.0
U783943164,I177146239,5.0
U716651018,I750286125,3.0
U116334718,I913058696,1.0
U318839046,I093072764,5.0
U009181069,I504472951,5.0
U724429596,I984752436,4.0
U270511253,I624408848,5.0
U826943286,I563408867,5.0
U303429163,I666458865,1.0
U281797195,I628187670,2.0
U910335167,I087389898,5.0
U280612557,I886509932,5.0
U612327723,I119233930,5.0
U099529712,I163782382,2.0
U560296469,I140997393,2.0
U983141692,I605703773,5.0
U042778747,I845142168,1.0
U456957306,I186848234,4.0
U558712742,I192159937,5.0
U743722163,I969142530,5.0
U449554963,I724141973,5.0
U588214192,I439832768,3.0
U333504246,I692505177,5.0
U814408536,I504472951,3.0
U197508542,I641409089,5.0
U040128923,I708409287,1.0
U239162283,I216146062,5.0
U577370966,I043714986,5.0
U917030765,I261854538,3.0
U642984404,I873142206,5.0
U673668423,I666458865,3.0
U767315961,I628286152,5.0
U130815419,I381522165,3.0
U073204843,I578145193,5.0
U563714244,I309053469,5.0
U250916059,I771939709,5.0
U832417256,I968786182,1.0
U233749749,I664145399,5.0
U279357958,I537504653,5.0
U742197479,I627550846,5.0
U155266618,I318885360,5.0
U329807119,I228411814,5.0
U328583361,I715798564,2.0
U170830456,I826367600,4.0
U347593133,I652409089,5.0
U451862490,I827984449,3.0
U244064501,I529187493,5.0
U626833332,I703704033,5.0
U312008317,I254505875,4.0
U366066336,I354745476,5.0
U604368693,I120889984,3.0
U851762285,I531285821,5.0
U162429273,I688092609,1.0
U994827450,I628286152,5.0
U717193476,I661639430,5.0
U385716920,I927407909,3.0
U146309158,I646188846,5.0
U709145864,I819109374,3.0
U435826325,I082122384,2.0
U374421905,I887145752,5.0
U395895449,I770833410,5.0
U168800068,I515784936,2.0
U939197867,I236690108,5.0
U213971062,I692505177,5.0
U646173579,I729704004,1.0
U784551710,I628390509,3.0
U210364095,I664458869,5.0
U621399180,I612539812,5.0
U947143936,I581458650,1.0
U395664271,I216146062,4.0
U717887543,I537504653,1.0
U647719708,I505145335,3.0
U458315399,I094834040,5.0
U296582081,I989142600,3.0
U647416066,I588458610,5.0
U196702533,I025085057,5.0
U956831557,I965078857,5.0
U708404195,I798286263,5.0
U091743564,I482371532,2.0
U402490912,I449997014,5.0
U907280001,I934636902,5.0
U415496619,I061391075,5.0
U188524905,I081833888,1.0
U159812978,I996142645,2.0
U674671716,I587458646,4.0
U081898983,I860313101,4.0
U545646231,I919990796,5.0
U946339138,I793224216,5.0
U467996144,I122997499,4.0
U061610114,I795189355,2.0
U021122772,I476551845,5.0
U848516635,I396680030,2.0
U158690411,I692458964,4.0
U505103113,I994749607,4.0
U110270303,I658854879,5.0
U918997393,I845142168,2.0
U273603316,I400976214,3.0
U796679638,I740409335,1.0
U200410109,I205997617,5.0
U506387830,I182605754,4.0
U851370896,I508254189,4.0
U396549163,I325412111,5.0
U040242097,I086408240,3.0
U783943164,I412144989,5.0
U180623388,I286729795,5.0
U308879223,I639992999,5.0
U035059620,I242474464,3.0
U886597061,I890142429,5.0
U913190746,I219703074,1.0
U842311892,I765982536,5.0
U658409861,I249745339,2.0
U828475012,I904485828,1.0
U951792215,I298146512,5.0
U909351396,I734854952,5.0
U295750641,I721384802,3.0
U924461072,I489145004,5.0
U824775831,I777370111,1.0
U409857346,I394216213,4.0
U794925958,I753286223,3.0
U303833598,I952195949,4.0
