user,item,rating
U054617881,I178848202,1.0
U782770720,I146072901,5.0
U973452632,I951553603,3.0
U524891145,I538408712,5.0
U851242929,I677390502,5.0
U304375788,I087699448,2.0
U437202916,I661639430,5.0
U063296004,I734286050,5.0
U417769121,I250583568,5.0
U805762935,I890142429,5.0
U054813334,I236690098,4.0
U001970538,I331476999,4.0
U441264046,I273950437,4.0
U277396342,I369923927,5.0
U326523399,I238335062,5.0
U036301626,I265310942,2.0
U422101714,I721384802,2.0
U741007144,I967299788,4.0
U266113161,I678887935,5.0
U851935818,I628408856,1.0
U243647018,I073605410,5.0
U101285605,I065294733,3.0
U420909513,I395216173,1.0
U836361774,I707541641,5.0
U018549165,I944372779,1.0
U289616910,I654263543,1.0
U306523717,I771939592,3.0
U951152133,I794584052,5.0
U342342057,I055166258,5.0
U468144099,I592408851,5.0
U199814649,I432146324,1.0
U384298019,I922946658,5.0
U558174134,I660655988,5.0
U951152133,I941316052,5.0
U276358118,I093072764,5.0
U757341228,I506387105,5.0
U551531493,I628390509,4.0
U692760336,I590458525,5.0
U898148962,I629409144,5.0
U941170099,I877142227,3.0
U184450982,I238002848,5.0
U256821760,I545130102,3.0
U630756310,I186480998,2.0
U257131081,I845439662,4.0
U113291546,I364146441,1.0
U640640369,I357491757,5.0
U065520791,I205997617,5.0
U089053586,I499784902,5.0
U918402768,I785142042,5.0
U899242534,I055145864,4.0
U008599403,I677977966,2.0
U312437050,I052081986,5.0
U586073976,I888591933,5.0
U094680311,I594703707,5.0
U414934716,I003584813,5.0
U773383915,I439832768,4.0
U254654856,I721384802,1.0
U353660913,I857853639,5.0
U317191632,I751189135,5.0
U486655280,I694409168,3.0
U881352550,I736785794,1.0
U990417752,I428984888,1.0
U459086286,I329126555,1.0
U217389781,I594445429,5.0
U228692714,I664812468,5.0
U917936133,I204848150,1.0
U596104891,I054831214,5.0
U688719822,I113335476,5.0
U026889793,I347686803,5.0
U756286561,I100294961,1.0
U224537735,I740409335,5.0
U569619112,I018811604,5.0
U865436656,I129801050,2.0
U066861581,I701461961,3.0
U127182332,I583145395,5.0
U677336080,I936142474,4.0
U006233816,I613337963,2.0
U204516542,I439575415,5.0
U497195537,I451052287,5.0
U775902791,I819109374,5.0
U753181255,I724141973,1.0
U859637868,I583787199,1.0
U887198630,I871142518,4.0
U867140740,I256474384,1.0
U942475978,I614690710,5.0
U827877923,I559408859,5.0
U647233238,I958476274,5.0
U014110869,I189330637,2.0
U151006162,I676458758,5.0
U595196376,I724409230,5.0
U171336794,I670390433,4.0
U453907310,I176318960,5.0
U662847040,I962784291,5.0
U161398208,I145465465,2.0
U001526185,I782623521,1.0
U978341882,I581458492,5.0
U454620301,I655409058,1.0
U349638849,I702967466,5.0
U903011793,I178848202,5.0
U111071048,I103467118,5.0
U248269029,I652409089,5.0
U992255462,I051439204,1.0
U971156119,I289160266,1.0
U224493111,I484784680,5.0
U940268713,I709798548,5.0
U682512509,I947929008,5.0
U078308711,I871142518,4.0
U415633739,I256474384,5.0
U524717835,I819656114,5.0
U962006606,I979578398,5.0
U525613049,I912928903,5.0
U203377609,I451052287,5.0
U908840672,I947929008,4.0
U294812135,I015867239,1.0
U043532100,I699458906,5.0
U500740477,I676770163,4.0
U963351728,I072201073,4.0
U914629661,I583458484,5.0
U270220506,I789809370,3.0
U453827680,I661458736,5.0
U027465410,I236690108,5.0
U245528817,I094834040,5.0
U143648870,I384232144,4.0
U112168073,I798286263,5.0
U040128923,I754409239,1.0
U746668000,I703704033,4.0
U630474433,I583145395,1.0
U529126175,I472689482,5.0
U911764314,I176848194,1.0
U246874092,I127890054,4.0
U067676118,I325171588,5.0
U053098398,I061391075,5.0
U292279473,I629409144,5.0
U416841433,I906584462,1.0
U237600778,I734854952,2.0
U914609188,I397108671,3.0
U439038115,I911651082,4.0
U197798587,I602400461,5.0
U871776648,I666409107,5.0
U032173361,I106047937,5.0
U967568551,I894142253,4.0
U296144044,I342711688,3.0
U636481565,I965973360,2.0
U294403605,I543032733,5.0
U236844520,I570408758,1.0
U856556642,I704240534,4.0
U265818009,I752409263,4.0
U051799694,I163318791,5.0
U254606361,I219703074,3.0
U119532675,I028408300,5.0
U537857970,I178848202,1.0
U007224438,I660458877,5.0
U310229038,I753901655,3.0
U521527365,I814657714,3.0
U097339041,I749267948,5.0
U362077352,I594445429,4.0
U594613795,I100294992,3.0
U137530823,I144459922,2.0
U453142292,I827984449,5.0
U910066559,I715798623,5.0
U593300339,I572458583,5.0
U035910902,I708798663,5.0
U877666366,I938578360,1.0
U101285605,I101294857,3.0
U954368290,I633285946,4.0
U354724810,I403635278,5.0
U457565844,I144459922,3.0
U930635557,I109294889,3.0
U688719822,I355412330,3.0
U535660329,I749027979,4.0
U691288033,I685409236,5.0
U670508958,I935979661,5.0
U462199353,I666458865,5.0
U880686670,I046028040,5.0
U462981287,I911584583,4.0
U055281037,I629550838,4.0
U864536435,I354745476,5.0
U728837574,I505145335,1.0
U928408674,I395048375,5.0
U099132955,I139745124,5.0
U306399243,I371866004,5.0
U680375338,I549408778,5.0
U675552022,I442832770,4.0
U848209051,I579883374,5.0
U252489375,I087389898,3.0
U993232885,I102072783,4.0
U601073554,I717445674,5.0
U205354317,I155918450,5.0
U551540721,I994749607,1.0
U833503852,I710687337,5.0
U556537354,I652409089,5.0
U050462349,I180410376,4.0
U596935510,I664458869,1.0
U200469991,I080190870,5.0
U572572007,I108072805,5.0
U093858246,I560795451,5.0
U706433388,I159976032,3.0
U698898404,I103467118,4.0
U855097835,I549408778,3.0
U888224749,I081833888,5.0
U409747331,I703461942,4.0
U636551541,I041977891,1.0
U727853930,I919990796,2.0
U824361122,I502689969,1.0
U678674995,I805656102,5.0
U253156866,I858112908,5.0
U455991310,I234690086,5.0
U615143949,I497849491,4.0
U565760045,I605703773,1.0
U078034955,I531285821,1.0
U864245973,I334998000,5.0
U482764702,I158319483,1.0
U500638701,I757540252,3.0
U117800037,I708798669,5.0
U340186471,I585458634,5.0
U724734285,I902830818,5.0
U800448405,I618083857,5.0
U134603395,I575883265,5.0
U774168363,I381522165,4.0
U816804630,I632859780,4.0
U829608750,I086408240,5.0
U570807164,I646188846,4.0
U056100892,I927407909,1.0
U104845875,I726113770,5.0
U077270992,I700703922,5.0
U008797826,I538408712,3.0
U555605696,I102833937,5.0
U175543988,I261854538,5.0
U248857683,I638982166,5.0
U762736228,I563408867,5.0
U236044837,I140997393,4.0
U634636892,I858187285,4.0
U584279024,I822254790,4.0
U887703009,I583145395,5.0
U278536207,I097253262,1.0
U248167668,I960688406,4.0
U562071560,I751548672,2.0
U718372941,I664145399,5.0
U215257363,I929331663,5.0
U706501597,I700703922,2.0
U246158394,I485689494,5.0
U401734368,I794982633,5.0
U844455580,I177146239,3.0
U490828237,I583458484,5.0
U622713350,I651409057,1.0
U855173932,I489509897,5.0
U616875479,I528784928,4.0
U810998075,I313692121,5.0
U821191944,I717521015,2.0
U845616939,I936142474,5.0
U308442877,I487690068,5.0
U532711262,I714458979,5.0
U111091166,I771939592,5.0
U842192531,I489509897,2.0
U736744677,I886509932,5.0
U934766577,I738735736,5.0
U757662246,I158164428,4.0
U971970310,I538240688,5.0
U294117379,I901407835,5.0
U036482395,I052081986,5.0
U012606946,I890142429,5.0
U017990355,I485146733,2.0
U940701135,I180410376,4.0
U555432413,I371866004,3.0
U242967629,I099765924,2.0
U879397258,I082834043,5.0
U939586862,I342711688,5.0
U684159557,I978142510,5.0
U237600778,I261854538,2.0
U301215957,I657947801,5.0
U762483365,I217703094,4.0
U785484738,I498784787,5.0
U718769256,I577883277,5.0
U036735731,I210644238,1.0
U269656590,I180964550,5.0
U579094340,I670603005,1.0
U368508913,I145072869,5.0
U595570278,I203551701,5.0
U086170612,I560795451,3.0
U219268123,I726409333,5.0
U434294523,I261854538,5.0
U450617111,I129021021,5.0
U987517785,I590458525,2.0
U197873290,I499254079,5.0
U580286064,I571985096,5.0
U968656771,I699458906,5.0
U042248348,I594703707,2.0
U659073750,I795189355,1.0
U628721578,I898399561,1.0
U065745872,I748028100,5.0
U381171118,I163318791,5.0
U768163587,I890142429,1.0
U913101952,I688092609,5.0
U939738633,I657941417,5.0
U210594258,I028408300,1.0
U859368950,I362283219,2.0
U082649036,I102833937,3.0
U396629915,I115993243,1.0
U571693744,I155669186,5.0
U485596177,I028408300,5.0
U264942297,I489145004,5.0
U658506875,I949166175,5.0
U292279473,I927407909,5.0
U307755663,I724409230,5.0
U156956326,I080336829,3.0
U117800037,I734286050,5.0
U643118694,I901752305,3.0
U475945506,I944968367,1.0
U694755082,I218455749,5.0
U365614046,I451484838,2.0
U380953092,I459145001,5.0
U479386737,I773169836,5.0
U926366633,I549408778,4.0
U401615554,I052081986,5.0
U394871388,I272162379,5.0
U074502502,I256474384,5.0
U242592937,I122997499,5.0
U359995894,I803857061,2.0
U852990670,I624408848,5.0
U575740954,I861142151,4.0
U431606622,I370118734,5.0
U450742417,I532752040,5.0
U678680821,I508254189,5.0
U139117697,I263104801,5.0
U314279514,I298146512,5.0
U029570304,I453245096,5.0
U114946766,I869984472,1.0
U291458819,I590458525,3.0
U208818955,I623373864,3.0
U017769518,I046504051,2.0
U531174575,I035786003,3.0
U534515261,I098389775,5.0
U989583596,I724352257,5.0
U376310722,I014866496,5.0
U745626520,I704461949,5.0
U400816140,I603660211,4.0
U435443325,I902061901,5.0
U959541139,I562458585,1.0
U456957306,I178848202,4.0
U870634763,I627051699,5.0
U771083606,I662084065,5.0
U401020590,I229843456,1.0
U663242407,I531285821,4.0
U751381217,I968784338,5.0
U040502148,I015867239,1.0
U200410109,I129997362,5.0
U370904566,I938312483,4.0
U132199839,I489728290,5.0
U783428422,I724141973,4.0
U039166521,I768816551,3.0
U323126566,I538408712,5.0
U490913873,I975468679,5.0
U656753795,I649568860,5.0
U167836639,I750286125,4.0
U319741785,I651409057,4.0
U710430609,I688469999,5.0
U371642383,I664458869,5.0
U605483666,I562485099,4.0
U408444470,I094910078,5.0
U285022131,I688458972,5.0
U114787760,I559408859,5.0
U917928057,I813471762,5.0
U849291645,I861142151,5.0
U627396229,I503784859,5.0
U688832051,I209208558,5.0
U105175360,I706461850,5.0
U428581216,I564682264,1.0
U537730523,I702461939,3.0
U609804896,I348969924,2.0
U731067153,I057949768,5.0
U203377609,I309053469,5.0
U425074099,I111469148,5.0
U120204466,I842432191,5.0
U013607943,I243073120,5.0
U069252338,I241923282,5.0
U778047789,I459145001,5.0
U567479058,I016036359,1.0
U771368126,I394866143,3.0
U494666898,I492371689,4.0
U635772442,I378504680,5.0
U274828914,I140997393,2.0
U109350076,I450145019,1.0
U219150181,I129997362,2.0
U974450621,I862078681,5.0
U298973225,I655466417,3.0
U719181261,I055166258,1.0
U300013083,I489145004,5.0
U655329678,I733977120,5.0
U387386913,I460058400,5.0
U750184887,I234690096,1.0
U566827679,I968408029,5.0
U064756118,I936142474,5.0
U544419219,I349625755,4.0
U237385917,I115993243,5.0
U381821765,I782376748,5.0
U701457100,I749267948,3.0
U474170556,I236690108,5.0
U474737527,I751833464,5.0
U038010293,I439832768,5.0
U631698116,I051439204,5.0
U651516973,I396680030,5.0
U042106166,I082408232,5.0
U316604767,I583145395,5.0
U832217015,I773735684,5.0
U374862309,I177146239,5.0
U716934373,I822254790,5.0
U755409037,I035786003,1.0
U093634445,I055166258,1.0
U234760007,I410301254,5.0
U841428130,I772712886,5.0
U215573345,I142745157,5.0
U288692686,I139201216,2.0
U599861697,I129997362,1.0
U908894469,I794584052,5.0
U398521861,I094910078,3.0
U261775152,I734854952,5.0
U093538793,I927407909,5.0
U092917343,I652409089,1.0
U871664680,I999260769,5.0
U491207458,I449997014,5.0
U229395335,I242474464,1.0
U405669596,I177146239,5.0
U295507981,I421159113,1.0
U127749524,I505145335,5.0
U234502943,I177146239,5.0
U770340760,I286729795,3.0
U641253505,I249745329,4.0
U758252656,I451052287,5.0
U640461233,I094910078,1.0
U377817600,I608711127,4.0
U983654268,I192159937,5.0
U175839873,I256474384,4.0
U301151409,I666458865,1.0
U866680923,I472689482,5.0
U840575144,I394866143,3.0
U614281727,I502689969,1.0
U259025399,I039428284,2.0
U429397102,I055166258,1.0
U346322202,I108655143,1.0
U762053546,I754409239,5.0
U690515683,I086408240,5.0
U832834923,I106394525,4.0
U094543953,I919543950,5.0
U457475785,I085703070,4.0
U513236929,I420832689,1.0
U070325837,I518784864,5.0
U137875430,I579883374,5.0
U464130351,I629409144,1.0
U576752642,I994749607,3.0
U822190848,I703461942,5.0
U065428199,I294923276,5.0
U048828613,I333729984,3.0
U217999269,I292295812,3.0
U088656647,I594445429,5.0
U308801091,I708409287,4.0
U108839604,I182848210,4.0
U691288033,I708409287,5.0
U299330159,I698458992,5.0
U270525756,I827984449,4.0
U465269986,I004308335,5.0
U009286218,I901752305,4.0
U563443586,I163318791,5.0
U735391409,I668785641,5.0
U737476751,I129214303,4.0
U385405133,I794982633,1.0
U805710241,I878973083,5.0
U956195113,I734286050,4.0
U660649424,I922946658,5.0
U901347753,I015867239,5.0
U396344379,I611408831,5.0
U802732343,I236690108,5.0
U634597033,I070120019,3.0
U114787760,I086408240,5.0
U100714155,I692505177,3.0
U807025955,I821254789,2.0
U291458819,I664458869,3.0
U296938398,I352533405,5.0
U489657169,I024582320,5.0
U553488907,I666409107,3.0
U306592880,I091585069,1.0
U701154715,I508918039,5.0
U636387249,I161848155,5.0
U784392533,I080584960,5.0
U605483666,I397108671,4.0
U787891124,I960142545,5.0
U556741786,I296309806,1.0
U467059795,I895142395,4.0
U278769932,I961078818,4.0
U726947241,I505145335,5.0
U846511859,I540398086,5.0
U133201608,I528784928,5.0
U081975574,I170689334,5.0
U197661422,I395677800,1.0
U714616533,I805584089,5.0
U502614547,I324509549,3.0
U284201403,I984388605,3.0
U476367473,I313692121,5.0
U864912723,I120214260,5.0
U005643139,I384232144,5.0
U235084592,I753901655,5.0
U130030012,I063166391,5.0
U718340424,I384232144,5.0
U986022244,I641409089,5.0
U313902434,I161848155,1.0
U700958674,I229222412,5.0
U380333249,I608872012,4.0
U613488543,I664409117,5.0
U262251610,I726058136,5.0
U176153928,I915142292,4.0
U755631641,I882605869,5.0
U845616939,I978142510,5.0
U521870762,I836654141,5.0
U601073554,I638445559,5.0
U965831586,I324509549,3.0
U050583348,I580458508,3.0
U155333103,I642383996,2.0
U136012690,I099359124,5.0
U071535985,I715798623,5.0
U470042576,I989142600,1.0
U964883824,I701565221,1.0
U961577414,I329126555,3.0
U711463205,I347509543,5.0
U652329254,I656409139,5.0
U010263219,I519784928,5.0
U625658994,I044235851,1.0
U329465816,I577883277,1.0
U562315031,I839107178,1.0
U469481798,I346703596,5.0
U058855125,I448663782,5.0
U922050439,I646947906,5.0
U337160640,I716845856,5.0
U140748555,I395216216,2.0
U181759840,I702461828,3.0
U611857906,I520627857,5.0
U262541782,I858112908,5.0
U032359015,I351416717,5.0
U207317301,I234909911,5.0
U270857687,I138085161,5.0
U709182971,I469549376,2.0
U139984665,I217703094,3.0
U806457440,I819109374,3.0
U010263219,I515784936,5.0
U160132026,I046504051,5.0
U796546826,I215997602,1.0
U579135082,I585458634,3.0
U268075243,I952195949,5.0
U519446917,I364146441,4.0
U360492821,I610116690,5.0
U746294985,I850385076,1.0
U882590082,I964784326,2.0
U562672196,I073605410,3.0
U431874048,I437146469,3.0
U550242952,I611408831,1.0
U462764207,I750286125,3.0
U302902132,I336877740,1.0
U387062021,I947166120,2.0
U719768970,I670390433,3.0
U307573051,I582297836,4.0
U386302460,I214485898,1.0
U682695380,I298146512,5.0
U694629114,I658854879,5.0
U690467937,I842432191,1.0
U139485883,I708409287,4.0
U009695777,I202605940,5.0
U953317896,I633989977,3.0
U643961349,I959853893,5.0
U873569572,I660655988,5.0
U110005489,I978142510,3.0
U891273208,I334998000,4.0
U261532030,I729947951,5.0
U237927635,I663458726,4.0
U344347368,I786235764,5.0
U290898716,I922319201,1.0
U898558046,I994800565,3.0
U326975377,I106394525,5.0
U667945239,I848813042,5.0
U808587652,I024582320,5.0
U754460906,I664145399,5.0
U340890383,I694409168,5.0
U131840880,I108072805,5.0
U880233761,I080190870,5.0
U805710241,I180964550,5.0
U150798233,I857853639,5.0
U547910202,I532752040,3.0
U526258888,I651409057,1.0
U768313483,I176848194,1.0
U450759747,I394866143,1.0
U237500210,I420832689,1.0
U141293146,I628187670,5.0
U658321683,I178848202,5.0
U196393742,I324509549,5.0
U050554690,I717400716,2.0
U776032856,I532752040,4.0
U122918179,I970654504,5.0
U993930893,I709798548,5.0
U284075517,I439832768,5.0
U048774177,I888591933,5.0
U203663246,I420832689,5.0
U537730523,I700461856,3.0
U591754271,I635865667,5.0
U810670139,I502074611,1.0
U913190746,I715704051,1.0
U959183435,I106408430,4.0
U415569132,I658854879,5.0
U186095867,I090446727,5.0
U047462802,I929052394,5.0
U120716978,I902061901,1.0
U863322285,I895142395,5.0
U710115039,I176605740,4.0
U010265962,I970142462,4.0
U827313135,I385085285,1.0
U819406036,I137072884,5.0
U945423636,I771939709,5.0
U779417936,I688458972,4.0
U140955933,I109294889,1.0
U013166238,I069084859,5.0
U592711701,I344063573,3.0
U270511253,I624408848,5.0
U826943286,I563408867,5.0
U372546242,I055166258,5.0
U335901426,I201666120,5.0
U486659465,I785142042,1.0
U612327723,I119233930,5.0
U255023363,I979578398,5.0
U983141692,I605703773,5.0
U663203489,I913058696,1.0
U456957306,I186848234,4.0
U293439305,I687868728,4.0
U449554963,I724141973,5.0
U333504246,I692505177,5.0
U323186555,I913058696,1.0
U040128923,I708409287,1.0
U239162283,I216146062,5.0
U642984404,I873142206,5.0
U767315961,I628286152,5.0
U552468978,I664145399,2.0
U602249132,I938312483,5.0
U298218086,I702461828,3.0
U073204843,I578145193,5.0
U632245441,I614467937,3.0
U832417256,I968786182,1.0
U233749749,I664145399,5.0
U616878190,I822254790,5.0
U742197479,I627550846,5.0
U201947260,I494784752,5.0
U329807119,I228411814,5.0
U537868076,I967550469,5.0
U519210606,I852356656,1.0
U347593133,I652409089,5.0
U804319559,I780849136,1.0
U566732072,I099072646,5.0
U672121497,I577883277,5.0
U626833332,I703704033,5.0
U993209300,I611408831,5.0
U829158132,I134651310,3.0
U312506329,I994800565,5.0
U189158473,I499784755,5.0
U851762285,I531285821,5.0
U831289687,I613214623,5.0
U341466312,I670390433,5.0
U314797767,I137745148,1.0
U385716920,I927407909,3.0
U963797821,I478118917,1.0
U555618284,I327131378,5.0
U491886403,I944515253,4.0
U225266297,I100294992,1.0
U845612308,I626764766,1.0
U955387454,I651409057,1.0
U939197867,I236690108,5.0
U646173579,I729704004,1.0
U784551710,I628390509,3.0
U957319249,I969784302,2.0
U947143936,I581458650,1.0
U781540406,I708409287,1.0
U647719708,I505145335,3.0
U296582081,I989142600,3.0
U997593565,I109468736,5.0
U280126617,I395216173,3.0
U297384912,I499985047,1.0
U406193257,I733977120,5.0
U042517417,I857853639,4.0
U415496619,I061391075,5.0
U188524905,I081833888,1.0
U145836883,I061391075,1.0
U420187865,I061391075,1.0
U185875302,I713704059,5.0
U195008572,I459145001,5.0
U736864740,I476551845,5.0
U159812978,I996142645,2.0
U916269753,I919543950,5.0
U399797143,I044235851,5.0
U573110940,I507371741,5.0
U904134042,I613214623,4.0
U431078423,I666409107,3.0
U920484176,I233690225,1.0
U600340135,I571985096,1.0
U026777948,I894885759,4.0
U270658419,I503784859,4.0
U309389058,I951710917,1.0
U193142978,I837784520,2.0
U158690411,I692458964,4.0
U487243297,I216146062,4.0
U505103113,I994749607,4.0
U163821174,I145072869,5.0
U868505845,I661458736,5.0
U594843710,I585458654,5.0
U918997393,I845142168,2.0
U364459651,I549408778,1.0
U184561458,I358412197,5.0
U200410109,I205997617,5.0
U851370896,I508254189,4.0
U723103430,I646947906,5.0
U215927897,I617554448,5.0
U180623388,I286729795,5.0
U669630401,I639992999,3.0
U886597061,I890142429,5.0
U981956647,I464795969,4.0
U913190746,I219703074,1.0
U116878381,I142745157,4.0
U543901311,I785189368,5.0
U715180950,I438245062,5.0
U705111361,I391808619,5.0
U888886267,I688458972,1.0
U409857346,I394216213,4.0
U732962411,I090446727,3.0
U303833598,I952195949,4.0
U943971369,I407085220,4.0
U796852434,I178848202,5.0
U628592197,I842432191,1.0
U417412781,I583458654,1.0
U546420272,I391808619,1.0
U137922529,I708409287,5.0
